Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 04/15  03:00:00,1414226.074,17961992.26,32464.48482,0,0
 04/15  04:00:00,1523801.178,19768255.55,56812.84843,3.92E-05,0
 04/15  05:00:00,1626884.539,18041968.39,89277.33325,0,0
 04/15  06:00:00,2228131.916,22933546.26,202903.0301,0,0
 04/15  07:00:00,4047091.004,14944541.86,340877.0906,0.000165675,0
 04/15  08:00:00,3493167.661,14724220.6,373341.5754,0.000124987,0
 04/15  09:00:00,2747796.471,15323076.06,389573.8178,3.92E-05,0
 04/15  10:00:00,2896641.352,19431502.86,340877.0906,0.000169775,0
 04/15  11:00:00,2790141.332,15301634.52,405806.0602,3.92E-05,0
 04/15  12:00:00,2773081.109,14999523.56,462618.9087,0,0
 04/15  13:00:00,2656198.572,13995051.05,373341.5754,3.92E-05,0
 04/15  14:00:00,2545002.74,14253258.29,462618.9087,4.16E-05,0
 04/15  15:00:00,2621786.242,14123314.42,357109.333,0,0
 04/15  16:00:00,2605344.03,12385347.99,746683.1509,3.92E-05,0
 04/15  17:00:00,2968379.838,15642785.65,1217418.181,0.000250382,0
 04/15  18:00:00,2875835.453,14665161.32,949586.181,3.92E-05,0
 04/15  19:00:00,2899404.582,13696635.18,486967.2723,8.66E-05,0
 04/15  20:00:00,3025017.587,13011092.45,284064.2422,0.000455933,0
 04/15  21:00:00,2979832.036,12316612.37,202903.0301,0.000567726,0
 04/15  22:00:00,2572345.72,14427377.67,129857.9393,4.16E-05,0
 04/15  23:00:00,3156161.477,14224599.83,89277.33325,0.000122034,0
 04/15  24:00:00,1600671.531,15449293.15,56812.84843,0,0
 04/16  01:00:00,1498749.881,16440892.48,56812.84843,3.92E-05,0
 04/16  02:00:00,1446840.274,17235595.5,32464.48482,0,0
 04/16  03:00:00,1413320.1,17352299.68,32464.48482,0,0
 04/16  04:00:00,1442231.645,17032938.58,56812.84843,0,0
 04/16  05:00:00,1576732.863,16863749.34,89277.33325,3.92E-05,0
 04/16  06:00:00,2231031.353,23118539.12,202903.0301,0,0
 04/16  07:00:00,2393377.633,14606734.4,340877.0906,4.04E-05,0
 04/16  08:00:00,2462534.21,13202635.68,373341.5754,0,0
 04/16  09:00:00,2588016.237,12625005.25,389573.8178,3.92E-05,0
 04/16  10:00:00,2819126.545,17405878.57,340877.0906,4.28E-05,0
 04/16  11:00:00,2788870.231,13163726.87,405806.0602,0,0
 04/16  12:00:00,2718172.173,12460437.5,462618.9087,8.24E-05,0
 04/16  13:00:00,2566364.891,11921925.36,373341.5754,0.000127407,0
 04/16  14:00:00,2482516.47,12070853.64,462618.9087,4.07E-05,0
 04/16  15:00:00,2624171.366,13611619.78,357109.333,0,0
 04/16  16:00:00,2620257.506,12941435.18,746683.1509,0.000302033,0
 04/16  17:00:00,2984515.995,18719769.67,1217418.181,4.05E-05,0
 04/16  18:00:00,4544247.774,13878335.02,949586.181,8.30E-05,0
 04/16  19:00:00,2913780.142,14095137.47,486967.2723,3.92E-05,0
 04/16  20:00:00,3004002.956,14201504.7,284064.2422,0,0
 04/16  21:00:00,3032234.261,10967935.61,202903.0301,0.000688456,0
 04/16  22:00:00,2539508.126,14827510.88,129857.9393,3.92E-05,0
 04/16  23:00:00,1922054.214,15772759.99,89277.33325,0,0
 04/16  24:00:00,2132682.738,15849714.7,56812.84843,0.000132244,0
 04/17  01:00:00,1518290.897,17204682.39,56812.84843,0,0
 04/17  02:00:00,1807906.701,17612782.78,32464.48482,4.08E-05,0
 04/17  03:00:00,2761973.088,17346874.76,32464.48482,8.28E-05,0
 04/17  04:00:00,1488226.379,18818102.66,56812.84843,3.92E-05,0
 04/17  05:00:00,1576506.942,15358341.44,89277.33325,0.000725539,0
 04/17  06:00:00,2266941.649,26136864.81,202903.0301,4.21E-05,0
 04/17  07:00:00,2487989.749,17584780.44,340877.0906,8.90E-05,0
 04/17  08:00:00,2552997.089,16193825.74,373341.5754,0,0
 04/17  09:00:00,2684491.316,14475954.19,389573.8178,3.92E-05,0
 04/17  10:00:00,2851816.84,17505501.54,340877.0906,4.26E-05,0
 04/17  11:00:00,2695991.118,10774973.64,405806.0602,4.09E-05,0
 04/17  12:00:00,2590812.755,9348771.148,462618.9087,0,0
 04/17  13:00:00,2469862.979,7782522.659,373341.5754,7.96E-05,0
 04/17  14:00:00,2616351.728,6281763.236,462618.9087,9.39E-05,0
 04/17  15:00:00,2485266.577,4501269.752,357109.333,8.50E-05,0
 04/17  16:00:00,2345718.033,3487410.767,746683.1509,4.34E-05,0
 04/17  17:00:00,2603888.236,4513717.514,1217418.181,3.92E-05,0
 04/17  18:00:00,2543491.019,2089064.474,949586.181,0,0
 04/17  19:00:00,2545966.4,2245312.336,486967.2723,0.000748791,0
 04/17  20:00:00,2724803.353,4847904.892,284064.2422,4.00E-05,0
 04/17  21:00:00,2850815.122,7033844.547,202903.0301,0,0
 04/17  22:00:00,2387202.402,8468039.429,129857.9393,0,0
 04/17  23:00:00,1742328.309,9718647.28,89277.33325,3.92E-05,0
 04/17  24:00:00,1464958.91,10552367.96,56812.84843,0,0
 04/18  01:00:00,1352344.263,11477321.55,56812.84843,0,0
 04/18  02:00:00,1291325.048,11660346.09,32464.48482,3.92E-05,0
 04/18  03:00:00,1240152.721,11525666.45,32464.48482,0,0
 04/18  04:00:00,1284890.97,11663920.83,56812.84843,0,0
 04/18  05:00:00,1425377.085,11632943.29,89277.33325,3.92E-05,0
 04/18  06:00:00,2003516.186,14778905.16,202903.0301,9.50E-05,0
 04/18  07:00:00,2206278.058,8754029.454,340877.0906,4.12E-05,0
 04/18  08:00:00,2245680.336,6076028.267,373341.5754,0.000169072,0
 04/18  09:00:00,2400999.339,5115599.991,389573.8178,8.51E-05,0
 04/18  10:00:00,2882798.276,4747681.444,340877.0906,0.000147631,0
 04/18  11:00:00,2526635.257,2929222.848,405806.0602,4.07E-05,0
 04/18  12:00:00,2378218.016,2083855.634,462618.9087,0,0
 04/18  13:00:00,2264814.961,1063638.912,373341.5754,0.000123878,0
 04/18  14:00:00,2144595.866,641001.8387,462618.9087,0,0
 04/18  15:00:00,2192438.971,63642.38029,357109.333,0,0
 04/18  16:00:00,2227486.61,0,746683.1509,3.92E-05,0
 04/18  17:00:00,2487972.932,318127.6526,1217418.181,0,0
 04/18  18:00:00,2464353.944,78441.66818,949586.181,0,0
 04/18  19:00:00,2503271.195,879033.9852,486967.2723,0.000141309,0
 04/18  20:00:00,2646933.417,2056981.965,284064.2422,0,0
 04/18  21:00:00,2748309.423,2892296.881,202903.0301,3.92E-05,0
 04/18  22:00:00,2252692.66,4456843.075,129857.9393,0,0
 04/18  23:00:00,1636119.128,6303905.63,89277.33325,0,0
 04/18  24:00:00,1380171.166,7825137.261,56812.84843,3.92E-05,0
 04/19  01:00:00,1269337.12,8627105.458,56812.84843,0,0
 04/19  02:00:00,1215689.364,9322078.215,32464.48482,0,0
 04/19  03:00:00,1187245.977,9778203.991,32464.48482,3.99E-05,0
 04/19  04:00:00,1237959.607,10076509.55,56812.84843,0,0
 04/19  05:00:00,1380950.11,10152765.96,89277.33325,3.99E-05,0
 04/19  06:00:00,1939459.298,12392238.81,202903.0301,0,0
 04/19  07:00:00,2102678.03,5807288.442,340877.0906,0.000406725,0
 04/19  08:00:00,2226084.203,5437366.255,373341.5754,3.97E-05,0
 04/19  09:00:00,2364917.807,3662534.117,389573.8178,0,0
 04/19  10:00:00,2424895.173,3238515.186,340877.0906,0,0
 04/19  11:00:00,2412913.011,1595694.382,405806.0602,3.92E-05,0
 04/19  12:00:00,2339824.082,631768.0093,462618.9087,8.31E-05,0
 04/19  13:00:00,2234813.021,50885.53023,373341.5754,3.92E-05,0
 04/19  14:00:00,2122086.282,0,462618.9087,3.92E-05,0
 04/19  15:00:00,2188375.416,0,357109.333,0,0
 04/19  16:00:00,2227486.61,0,746683.1509,3.92E-05,0
 04/19  17:00:00,2479877.264,0,1217418.181,0,0
 04/19  18:00:00,2461017.633,0,949586.181,8.37E-05,0
 04/19  19:00:00,2479205.806,0,486967.2723,0,0
 04/19  20:00:00,2586620.952,0,284064.2422,3.92E-05,0
 04/19  21:00:00,2998479.241,105380.2065,202903.0301,4.17E-05,0
 04/19  22:00:00,3370295.256,1161535.286,129857.9393,8.22E-05,0
 04/19  23:00:00,1555561.179,3700723.84,89277.33325,0,0
 04/19  24:00:00,1299603.054,5193556.072,56812.84843,3.92E-05,0
 04/20  01:00:00,1207842.811,6198475.203,56812.84843,0,0
 04/20  02:00:00,1151869.938,6981637.474,32464.48482,0,0
 04/20  03:00:00,1134035.874,7959907.62,32464.48482,3.92E-05,0
 04/20  04:00:00,1194940.103,8376883.257,56812.84843,0,0
 04/20  05:00:00,1336113.65,8152743.682,89277.33325,4.15E-05,0
 04/20  06:00:00,1920885.866,10788339.51,202903.0301,3.92E-05,0
 04/20  07:00:00,4925171.008,5711364.951,340877.0906,0.000169004,0
 04/20  08:00:00,2667495.394,5021250.305,373341.5754,3.92E-05,0
 04/20  09:00:00,2533792.083,4240552.958,389573.8178,0,0
 04/20  10:00:00,2608262.866,3497177.746,340877.0906,4.10E-05,0
 04/20  11:00:00,2598305.248,1795084.058,405806.0602,0,0
 04/20  12:00:00,2507301.673,912205.2989,462618.9087,3.92E-05,0
 04/20  13:00:00,2387041.769,157705.5812,373341.5754,4.23E-05,0
 04/20  14:00:00,2248231.726,0,462618.9087,0,0
 04/20  15:00:00,2323373.172,0,357109.333,3.94E-05,0
 04/20  16:00:00,2349205.898,0,746683.1509,4.02E-05,0
 04/20  17:00:00,2602360.101,133444.0058,1217418.181,9.59E-05,0
 04/20  18:00:00,2575007.625,0,949586.181,0.000686192,0
 04/20  19:00:00,2592072.783,0,486967.2723,4.02E-05,0
 04/20  20:00:00,2727401.926,1147752.591,284064.2422,3.97E-05,0
 04/20  21:00:00,2830208.395,1581274.99,202903.0301,0,0
 04/20  22:00:00,2331318.953,3679844.304,129857.9393,0,0
 04/20  23:00:00,1610548.994,3858026.587,89277.33325,0.000547148,0
 04/20  24:00:00,1336100.629,5186836.101,56812.84843,4.37E-05,0
 04/21  01:00:00,1202099.04,6003899.436,56812.84843,7.88E-05,0
 04/21  02:00:00,1157086.104,7163763.294,32464.48482,0,0
 04/21  03:00:00,1131486.755,7805692.95,32464.48482,0,0
 04/21  04:00:00,1196724.985,8502257.631,56812.84843,3.92E-05,0
 04/21  05:00:00,1351022.803,8683278.196,89277.33325,0,0
 04/21  06:00:00,1941640.054,9832702.197,202903.0301,0.000569249,0
 04/21  07:00:00,2147323.129,4805955.679,340877.0906,0.000379591,0
 04/21  08:00:00,2542789.72,5567981.038,373341.5754,9.79E-05,0
 04/21  09:00:00,2815066.221,4671399.657,389573.8178,0.000124573,0
 04/21  10:00:00,2822263.268,5860989.36,340877.0906,4.24E-05,0
 04/21  11:00:00,2619263.769,2344462.337,405806.0602,0.000611832,0
 04/21  12:00:00,2521033.704,1474932.356,462618.9087,0,0
 04/21  13:00:00,2436273.484,1897589.428,373341.5754,3.92E-05,0
 04/21  14:00:00,2468780.782,901315.1496,462618.9087,4.33E-05,0
 04/21  15:00:00,2377268.169,1704422.05,357109.333,3.92E-05,0
 04/21  16:00:00,2403889.594,1804808.889,746683.1509,4.08E-05,0
 04/21  17:00:00,2700885.895,3863776.002,1217418.181,0,0
 04/21  18:00:00,2625862.107,1182424.456,949586.181,0.000648377,0
 04/21  19:00:00,2699660.528,3583599,486967.2723,3.97E-05,0
 04/21  20:00:00,2843556.88,5241057.785,284064.2422,0,0
 04/21  21:00:00,2954337.641,5718747.045,202903.0301,3.92E-05,0
 04/21  22:00:00,2436953.8,6904669.12,129857.9393,8.24E-05,0
 04/21  23:00:00,1753958.96,8297359.293,89277.33325,0,0
 04/21  24:00:00,1453693.332,9447956.62,56812.84843,0,0
 04/22  01:00:00,1315625.563,10115007.96,56812.84843,3.92E-05,0
 04/22  02:00:00,1261475.051,10821575.02,32464.48482,0,0
 04/22  03:00:00,1240980.824,11612407.94,32464.48482,0,0
 04/22  04:00:00,1297502.22,12066170.79,56812.84843,3.92E-05,0
 04/22  05:00:00,1446697.602,12326198.42,89277.33325,7.89E-05,0
 04/22  06:00:00,2072407.188,17344822.43,202903.0301,0,0
 04/22  07:00:00,2268883.923,12009703.55,340877.0906,3.92E-05,0
 04/22  08:00:00,3500231.194,11793971.81,373341.5754,0.000289942,0
 04/22  09:00:00,2602904.429,11977444.96,389573.8178,4.02E-05,0
 04/22  10:00:00,2949954.664,17608754.64,340877.0906,8.52E-05,0
 04/22  11:00:00,2889148.882,11926209.75,405806.0602,8.82E-05,0
 04/22  12:00:00,2891631.331,11505792.96,462618.9087,8.60E-05,0
 04/22  13:00:00,2575614.587,11262391.83,373341.5754,0,0
 04/22  14:00:00,2452713.242,10866686.81,462618.9087,0,0
 04/22  15:00:00,2507883.424,10480787.04,357109.333,3.96E-05,0
 04/22  16:00:00,2519860.314,9603954.519,746683.1509,9.09E-05,0
 04/22  17:00:00,2888090.695,14205098.58,1217418.181,3.95E-05,0
 04/22  18:00:00,2765593.713,9192062.172,949586.181,8.22E-05,0
 04/22  19:00:00,2788208.183,10709421.58,486967.2723,0,0
 04/22  20:00:00,2956929.277,12219081.95,284064.2422,7.98E-05,0
 04/22  21:00:00,3031121.106,12193604.11,202903.0301,0,0
 04/22  22:00:00,2511985.84,12553533.84,129857.9393,0,0
 04/22  23:00:00,1832189.675,12547245.15,89277.33325,3.92E-05,0
 04/22  24:00:00,1536107.926,12978788.58,56812.84843,0,0
 04/23  01:00:00,1409966.261,13358837.31,56812.84843,0,0
 04/23  02:00:00,1346334.597,13721895.7,32464.48482,3.92E-05,0
 04/23  03:00:00,1303688.089,13690642.62,32464.48482,0,0
 04/23  04:00:00,1342481.545,13665661.79,56812.84843,0,0
 04/23  05:00:00,2868198.461,12988307.53,89277.33325,9.97E-05,0
 04/23  06:00:00,4263568.374,17034534.5,202903.0301,0.00016551,0
 04/23  07:00:00,2309005.8,13720878.32,340877.0906,2.92E-05,0
 04/23  08:00:00,2478356.183,14046726.73,373341.5754,0,0
 04/23  09:00:00,2670551.702,13958522.16,389573.8178,3.92E-05,0
 04/23  10:00:00,3112923.127,18606669.19,340877.0906,8.99E-05,0
 04/23  11:00:00,4970785.636,11632162.03,405806.0602,0.000224165,0
 04/23  12:00:00,3212248.518,10491046,462618.9087,1.00E-04,0
 04/23  13:00:00,2540422.219,9671615.928,373341.5754,0.00036308,0
 04/23  14:00:00,2417284.89,10586937.47,462618.9087,0,0
 04/23  15:00:00,2502817.676,10430262.2,357109.333,0,0
 04/23  16:00:00,2520597.941,9566975.838,746683.1509,3.92E-05,0
 04/23  17:00:00,2928489.277,14501263.12,1217418.181,3.92E-05,0
 04/23  18:00:00,2734117.89,9318498.481,949586.181,0,0
 04/23  19:00:00,2761013.705,9331767.796,486967.2723,3.92E-05,0
 04/23  20:00:00,2884414.227,9961684.609,284064.2422,3.92E-05,0
 04/23  21:00:00,2963904.342,10019135.51,202903.0301,8.10E-05,0
 04/23  22:00:00,2456841.089,10815529.13,129857.9393,0,0
 04/23  23:00:00,2263536.747,11054705.76,89277.33325,0.000150799,0
 04/23  24:00:00,1519130.674,12512752.43,56812.84843,0,0
 04/24  01:00:00,1396043.129,12904677.32,56812.84843,0,0
 04/24  02:00:00,1344878.464,13764995.54,32464.48482,3.92E-05,0
 04/24  03:00:00,1312089.355,14023325.15,32464.48482,0,0
 04/24  04:00:00,1361798.376,14367874.9,56812.84843,0,0
 04/24  05:00:00,1497858.244,14119700.32,89277.33325,3.92E-05,0
 04/24  06:00:00,2086472.192,18080551.73,202903.0301,0.000249928,0
 04/24  07:00:00,2328300.256,10227777.06,340877.0906,0.000361484,0
 04/24  08:00:00,2358620.513,9919223.747,373341.5754,0,0
 04/24  09:00:00,2496754.543,8276150.387,389573.8178,0.000202231,0
 04/24  10:00:00,2668121.112,13005982.88,340877.0906,0,0
 04/24  11:00:00,2644499.607,7782239.073,405806.0602,3.94E-05,0
 04/24  12:00:00,2904165.421,6440636.383,462618.9087,9.53E-05,0
 04/24  13:00:00,2701877.363,6018769.419,373341.5754,9.24E-05,0
 04/24  14:00:00,2475946.58,5318835.809,462618.9087,0.000224628,0
 04/24  15:00:00,2551918.047,6115895.992,357109.333,4.29E-05,0
 04/24  16:00:00,2416927.729,6770705.23,746683.1509,0,0
 04/24  17:00:00,2761461.12,8997268.62,1217418.181,0.000184073,0
 04/24  18:00:00,2664060.542,6942855.063,949586.181,0,0
 04/24  19:00:00,2700725.328,7521271.644,486967.2723,4.05E-05,0
 04/24  20:00:00,2846115.861,8661990.451,284064.2422,3.99E-05,0
 04/24  21:00:00,2948621.637,9618572.475,202903.0301,3.92E-05,0
 04/24  22:00:00,2452445.482,10554247.89,129857.9393,4.11E-05,0
 04/24  23:00:00,1784923.669,11024657.57,89277.33325,0,0
 04/24  24:00:00,1717622.671,11102123.25,56812.84843,8.89E-05,0
 04/25  01:00:00,1349695.308,11263326.19,56812.84843,0,0
 04/25  02:00:00,1246436.804,9430206.058,32464.48482,0.00048833,0
 04/25  03:00:00,1233969.635,12448497.6,32464.48482,3.92E-05,0
 04/25  04:00:00,1318769.223,12878123.32,56812.84843,0,0
 04/25  05:00:00,1459754.596,12775348.58,89277.33325,0,0
 04/25  06:00:00,2061436.788,16995093.34,202903.0301,4.06E-05,0
 04/25  07:00:00,2240452.64,11044782.43,340877.0906,0.000222472,0
 04/25  08:00:00,2402664.837,11650536.67,373341.5754,0,0
 04/25  09:00:00,2598820.138,11461675.74,389573.8178,3.99E-05,0
 04/25  10:00:00,2821604.104,15338814.69,340877.0906,0,0
 04/25  11:00:00,2652065.679,9085516.411,405806.0602,3.92E-05,0
 04/25  12:00:00,2862581.576,7345282.211,462618.9087,0.000133433,0
 04/25  13:00:00,2677969.272,6425053.312,373341.5754,9.07E-05,0
 04/25  14:00:00,2302244.182,5840852.682,462618.9087,0,0
 04/25  15:00:00,2347447.37,5142296.934,357109.333,4.05E-05,0
 04/25  16:00:00,2399439.494,5075262.083,746683.1509,0,0
 04/25  17:00:00,2716814.182,7965888.023,1217418.181,3.92E-05,0
 04/25  18:00:00,3736310.492,4502564.064,949586.181,8.19E-05,0
 04/25  19:00:00,2661294.235,5681666.889,486967.2723,3.92E-05,0
 04/25  20:00:00,2777685.25,6895915.869,284064.2422,4.13E-05,0
 04/25  21:00:00,2887330.2,7535470.11,202903.0301,0,0
 04/25  22:00:00,2401836.218,9091554.111,129857.9393,3.92E-05,0
 04/25  23:00:00,1768245.612,10590790.69,89277.33325,0,0
 04/25  24:00:00,1498910.699,11703502.91,56812.84843,0,0
 04/26  01:00:00,1380858.678,12385052.86,56812.84843,3.92E-05,0
 04/26  02:00:00,1327326.089,13036879.96,32464.48482,0,0
 04/26  03:00:00,1290179.035,13214992.67,32464.48482,0,0
 04/26  04:00:00,1334481.079,13374155.34,56812.84843,3.92E-05,0
 04/26  05:00:00,1476142.413,13411402.39,89277.33325,0,0
 04/26  06:00:00,2098543.145,18232156.67,202903.0301,0,0
 04/26  07:00:00,2275553.331,10702357.78,340877.0906,0,0
 04/26  08:00:00,2502649.22,8949879.222,373341.5754,8.33E-05,0
 04/26  09:00:00,2737730.508,7889792.179,389573.8178,8.94E-05,0
 04/26  10:00:00,2619270.392,11087706.72,340877.0906,0,0
 04/26  11:00:00,2602855.001,6651209.131,405806.0602,3.92E-05,0
 04/26  12:00:00,2489659.758,5459066.464,462618.9087,0,0
 04/26  13:00:00,2359998.025,4328965.157,373341.5754,4.09E-05,0
 04/26  14:00:00,2191407.863,2528181.739,462618.9087,0.000257454,0
 04/26  15:00:00,2278905.447,2790143.008,357109.333,3.92E-05,0
 04/26  16:00:00,2302714.409,2190165.524,746683.1509,0,0
 04/26  17:00:00,2612327.096,4412631.826,1217418.181,3.93E-05,0
 04/26  18:00:00,2536020.011,2403061.322,949586.181,3.92E-05,0
 04/26  19:00:00,2568871.129,3082098.328,486967.2723,0,0
 04/26  20:00:00,2723408.653,4479082.538,284064.2422,0,0
 04/26  21:00:00,2831570.689,5787344.544,202903.0301,3.92E-05,0
 04/26  22:00:00,2331300.84,7240898.681,129857.9393,0,0
 04/26  23:00:00,1708495.237,8565521.335,89277.33325,0,0
 04/26  24:00:00,1430175.984,9411483.971,56812.84843,0,0
 04/27  01:00:00,1326728.257,10162907.61,56812.84843,4.02E-05,0
 04/27  02:00:00,1267235.597,10667231.96,32464.48482,0,0
 04/27  03:00:00,1220741.243,10755948.52,32464.48482,3.92E-05,0
 04/27  04:00:00,1265441.516,10661573.17,56812.84843,0,0
 04/27  05:00:00,1399088.94,10308718.62,89277.33325,0,0
 04/27  06:00:00,1972983.262,12385365.94,202903.0301,3.92E-05,0
 04/27  07:00:00,2220277.382,7620002.564,340877.0906,0,0
 04/27  08:00:00,2366503.778,6716272.612,373341.5754,0,0
 04/27  09:00:00,2578985.246,5616225.401,389573.8178,3.92E-05,0
 04/27  10:00:00,3117803.694,5312409.209,340877.0906,0.000137049,0
 04/27  11:00:00,2625442.388,2639208.816,405806.0602,0,0
 04/27  12:00:00,2523702.688,1650695.922,462618.9087,4.19E-05,0
 04/27  13:00:00,3925477.492,378814.7932,373341.5754,0.000122318,0
 04/27  14:00:00,2248231.726,0,462618.9087,0,0
 04/27  15:00:00,2323373.172,0,357109.333,0.000119184,0
 04/27  16:00:00,2349205.898,0,746683.1509,9.29E-05,0
 04/27  17:00:00,2599383.474,0,1217418.181,4.27E-05,0
 04/27  18:00:00,2573884.609,0,949586.181,9.41E-05,0
 04/27  19:00:00,2601769.39,370348.0234,486967.2723,3.92E-05,0
 04/27  20:00:00,2757291.086,1976860.031,284064.2422,0,0
 04/27  21:00:00,2863607.474,3114281.727,202903.0301,8.20E-05,0
 04/27  22:00:00,2344895.487,3975908.408,129857.9393,0.000191329,0
 04/27  23:00:00,1688771.866,6203547.493,89277.33325,3.92E-05,0
 04/27  24:00:00,1381645.03,6897743.942,56812.84843,9.23E-05,0
 04/28  01:00:00,1246201.39,7651453.189,56812.84843,0,0
 04/28  02:00:00,1198061.213,8467469.426,32464.48482,3.92E-05,0
 04/28  03:00:00,1164425.474,8940416.619,32464.48482,0,0
 04/28  04:00:00,1219525.835,9193899.078,56812.84843,4.08E-05,0
 04/28  05:00:00,1369830.797,9464503.719,89277.33325,0,0
 04/28  06:00:00,1997454.875,13486135.77,202903.0301,0,0
 04/28  07:00:00,2222267.063,7491431.315,340877.0906,0.000229514,0
 04/28  08:00:00,2391644.649,7328746.924,373341.5754,4.05E-05,0
 04/28  09:00:00,2599684.086,6678695.557,389573.8178,3.92E-05,0
 04/28  10:00:00,2976442.951,7438222.967,340877.0906,0.000129784,0
 04/28  11:00:00,2681254.126,4926647.651,405806.0602,3.96E-05,0
 04/28  12:00:00,2607326.204,3716635.06,462618.9087,0,0
 04/28  13:00:00,2468574.152,3064268.026,373341.5754,4.07E-05,0
 04/28  14:00:00,2347876.833,3069772.542,462618.9087,8.33E-05,0
 04/28  15:00:00,2412192.339,3129629.003,357109.333,0,0
 04/28  16:00:00,2429365.754,2584130.655,746683.1509,8.25E-05,0
 04/28  17:00:00,2729070.15,4182500.217,1217418.181,4.23E-05,0
 04/28  18:00:00,2685923.645,3495749.654,949586.181,8.47E-05,0
 04/28  19:00:00,2740481.848,5104096.093,486967.2723,4.23E-05,0
 04/28  20:00:00,2900986.542,7372458.743,284064.2422,0.000117093,0
 04/28  21:00:00,3019735.917,7596065.194,202903.0301,6.22E-06,0
 04/28  22:00:00,2468694.877,8032740.312,129857.9393,0,0
 04/28  23:00:00,1765700.564,8446236.927,89277.33325,4.00E-05,0
 04/28  24:00:00,1434648.316,8854309.797,56812.84843,0,0
 04/29  01:00:00,1282679.841,8932129.723,56812.84843,0,0
 04/29  02:00:00,1218715.81,9557478.998,32464.48482,3.92E-05,0
 04/29  03:00:00,1191173.822,9776571.346,32464.48482,0,0
 04/29  04:00:00,1225894.825,9739701.584,56812.84843,0,0
 04/29  05:00:00,1358359.276,9303335.662,89277.33325,3.99E-05,0
 04/29  06:00:00,1933173.478,12537629.77,202903.0301,4.11E-05,0
 04/29  07:00:00,2151356.431,8202770.202,340877.0906,4.30E-05,0
 04/29  08:00:00,2305071.525,8450871.745,373341.5754,4.02E-05,0
 04/29  09:00:00,2517045.622,8710779.978,389573.8178,0,0
 04/29  10:00:00,2639821.342,10637821.84,340877.0906,3.92E-05,0
 04/29  11:00:00,2616610.758,7850947.849,405806.0602,0,0
 04/29  12:00:00,2534843.511,7324431.649,462618.9087,0.000137195,0
 04/29  13:00:00,2472693.021,7734678.504,373341.5754,0,0
 04/29  14:00:00,2345898.505,7324147.445,462618.9087,3.92E-05,0
