Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/20  06:00:00,1385194.181,9901568.65,89639.14615,7.84E-05,0
 03/20  07:00:00,1986862.571,10795003.36,203725.3322,0.000301782,61257.83186
 03/20  08:00:00,2921706.126,7073900.645,342258.558,8.58E-05,460480.6593
 03/20  09:00:00,2604042.296,5417789.17,374854.6112,0.000125992,1302471.479
 03/20  10:00:00,484699.26,5743538.548,391152.6378,3.99E-05,1960934.325
 03/20  11:00:00,257586.68,6742000.93,342258.558,0.000143193,2310451.886
 03/20  12:00:00,594396.635,5213129.919,407450.6643,3.92E-05,1975753.256
 03/20  13:00:00,-173546.485,3652388.965,464493.7573,0,2658466.126
 03/20  14:00:00,-220284.954,3059556.927,374854.6112,3.92E-05,2574825.142
 03/20  15:00:00,-101721.557,2967541.379,464493.7573,0,2362084.996
 03/20  16:00:00,469227.542,2833901.801,358556.5846,3.92E-05,1852934.61
 03/20  17:00:00,1324898.939,2568130.083,749709.2224,0.000144552,1079799.225
 03/20  18:00:00,2540109.285,5242626.009,1222351.993,4.33E-05,269139.8564
 03/20  19:00:00,3850741.325,4113625.858,953434.5546,8.41E-05,0
 03/20  20:00:00,4071787.492,4409170.014,488940.7972,8.43E-05,0
 03/20  21:00:00,2938891.732,6871157.579,285215.465,0,0
 03/20  22:00:00,2938137.886,7293691.022,203725.3322,8.16E-05,0
 03/20  23:00:00,2436532.373,8720503.939,130384.2126,8.37E-05,0
 03/20  24:00:00,1875233.825,10228272.72,89639.14615,4.25E-05,0
 03/21  01:00:00,1504036.155,11793433.95,57043.09301,0,0
 03/21  02:00:00,1401249.28,12876256.47,57043.09301,3.92E-05,0
 03/21  03:00:00,1354120.648,13788758.36,32596.05315,0,0
 03/21  04:00:00,1329845.084,14415104.43,32596.05315,0,0
 03/21  05:00:00,1379852.58,14591255.3,57043.09301,3.92E-05,0
 03/21  06:00:00,1516656.528,14357734.93,89639.14615,0,0
 03/21  07:00:00,1995858.536,17150714.48,203725.3322,0.000370682,87909.38467
 03/21  08:00:00,1611422.763,11392057.58,342258.558,3.92E-05,713107.86
 03/21  09:00:00,855056.103,9137092.326,374854.6112,0,1511317.57
 03/21  10:00:00,774472.587,7439841.222,391152.6378,4.01E-05,1738223.105
 03/21  11:00:00,319204.059,8620791.18,342258.558,4.01E-05,2278430.025
 03/21  12:00:00,61055.346,5276216.383,407450.6643,7.69E-05,2519484.51
 03/21  13:00:00,68893.942,4137332.106,464493.7573,4.97E-05,2413270.028
 03/21  14:00:00,1448577.849,4584798.037,374854.6112,0,973210.1859
 03/21  15:00:00,1758301.695,4966047.412,464493.7573,0,538293.1246
 03/21  16:00:00,1983763.524,5021318.172,358556.5846,4.02E-05,408700.5453
 03/21  17:00:00,2225161.416,5461961.781,749709.2224,4.14E-05,270803.8478
 03/21  18:00:00,2669968.396,7913321.551,1222351.993,0.000128763,200604.8462
 03/21  19:00:00,2930164.207,5769342.364,953434.5546,0,5293.688929
 03/21  20:00:00,2979764.306,6327917.179,488940.7972,3.92E-05,0
 03/21  21:00:00,2960999.156,6973947.319,285215.465,0.000130562,0
 03/21  22:00:00,2825569.357,7946168.634,203725.3322,0,0
 03/21  23:00:00,2301523.098,9129576.939,130384.2126,3.92E-05,0
 03/21  24:00:00,1781517.712,11096517.92,89639.14615,0,0
 03/22  01:00:00,1534826.67,12643245.43,57043.09301,0,0
 03/22  02:00:00,1400486.696,12786490.54,57043.09301,3.92E-05,0
 03/22  03:00:00,1332093.288,12993501.11,32596.05315,0,0
 03/22  04:00:00,1295754.225,13319734.22,32596.05315,0,0
 03/22  05:00:00,1346562.678,13522729.03,57043.09301,3.92E-05,0
 03/22  06:00:00,1479853.934,13067794.3,89639.14615,0,0
 03/22  07:00:00,1995718.668,16814462.24,203725.3322,0.000127008,83446.58872
 03/22  08:00:00,1601979.31,10750771.36,342258.558,0,686728.89
 03/22  09:00:00,1518883.205,9867314.292,374854.6112,8.77E-05,858414.0599
 03/22  10:00:00,1138143.153,8569861.969,391152.6378,9.29E-05,1698993.735
 03/22  11:00:00,677741.537,10314270.33,342258.558,0.00012502,2282238.971
 03/22  12:00:00,409062.911,7608770.95,407450.6643,3.92E-05,2279681.784
 03/22  13:00:00,552233.692,8284992.815,464493.7573,0,2112107.295
 03/22  14:00:00,826495.261,7436472.983,374854.6112,3.92E-05,1677378.38
 03/22  15:00:00,991737.677,6693609.395,464493.7573,8.38E-05,1542858.251
 03/22  16:00:00,1151373.472,7449814.694,358556.5846,4.02E-05,1310380.823
 03/22  17:00:00,1875675.052,6913819.665,749709.2224,4.22E-05,661696.7657
 03/22  18:00:00,2743215.976,8985174.359,1222351.993,4.22E-05,196960.8889
 03/22  19:00:00,2937501.806,6652726.302,953434.5546,4.02E-05,3273.54834
 03/22  20:00:00,3006488.557,7323823.017,488940.7972,4.19E-05,0
 03/22  21:00:00,3004152.636,8261765.87,285215.465,0,0
 03/22  22:00:00,4244025.334,8469481.734,203725.3322,0.000122875,0
 03/22  23:00:00,2332412.17,9994823.096,130384.2126,0,0
 03/22  24:00:00,1776710.367,10509898.43,89639.14615,8.26E-05,0
 03/23  01:00:00,1510274.185,11274671.23,57043.09301,0,0
 03/23  02:00:00,1384486.181,11843148.81,57043.09301,0,0
 03/23  03:00:00,1313318.49,12047825.54,32596.05315,3.92E-05,0
 03/23  04:00:00,1271067.897,12322692.22,32596.05315,0,0
 03/23  05:00:00,1328075.833,12640646.13,57043.09301,0,0
 03/23  06:00:00,1482194.84,12802018.66,89639.14615,3.92E-05,0
 03/23  07:00:00,2019650.979,17320729.95,203725.3322,0,107462.1511
 03/23  08:00:00,1806926.576,11079199.82,342258.558,8.31E-05,567474.3905
 03/23  09:00:00,1166170.9,9256924.946,374854.6112,2.18E-05,1313687.277
 03/23  10:00:00,936505.198,7277816.917,391152.6378,0.00010624,1926946.299
 03/23  11:00:00,499799.874,8568465.591,342258.558,8.73E-05,2539939.562
 03/23  12:00:00,43765.998,4600193.797,407450.6643,0.000186071,2677490.613
 03/23  13:00:00,46271.018,3708697.397,464493.7573,0,2586352.988
 03/23  14:00:00,146422.274,2715297.482,374854.6112,3.94E-05,2351452.372
 03/23  15:00:00,506891.377,2091304.845,464493.7573,0,1847381.096
 03/23  16:00:00,1017204.859,1641790.138,358556.5846,8.39E-05,1415824.954
 03/23  17:00:00,1619273.235,1497832.142,749709.2224,4.08E-05,865447.5703
 03/23  18:00:00,2707975.249,4014685.238,1222351.993,0,186333.4964
 03/23  19:00:00,2934776.045,2592511.574,953434.5546,8.38E-05,5217.763349
 03/23  20:00:00,3009665.734,3624531.196,488940.7972,3.92E-05,0
 03/23  21:00:00,3014788.395,4903387.245,285215.465,4.17E-05,0
 03/23  22:00:00,2874990.501,5974528.387,203725.3322,0.000178049,0
 03/23  23:00:00,2348313.021,7668781.922,130384.2126,2.77E-05,0
 03/23  24:00:00,1813420.134,9435082.938,89639.14615,7.25E-05,0
 03/24  01:00:00,1477022.653,10944231.45,57043.09301,0,0
 03/24  02:00:00,1381039.51,11767821.73,57043.09301,3.92E-05,0
 03/24  03:00:00,1324556.754,12531901.77,32596.05315,4.07E-05,0
 03/24  04:00:00,1295482.634,13057991.07,32596.05315,0,0
 03/24  05:00:00,1344471.793,13205596.7,57043.09301,4.18E-05,0
 03/24  06:00:00,1500078.551,13369802.64,89639.14615,4.09E-05,0
 03/24  07:00:00,1996501.289,16182138.86,203725.3322,0.000199534,145012.7143
 03/24  08:00:00,1397181.408,9591621.433,342258.558,9.06E-05,893689.9365
 03/24  09:00:00,708429.071,7331874.555,374854.6112,0.000130829,1705687.238
 03/24  10:00:00,340678.931,5901796.446,391152.6378,0,2281423.956
 03/24  11:00:00,88125.212,5481115.604,342258.558,0,2617743.638
 03/24  12:00:00,-65928.85,2929822.146,407450.6643,3.92E-05,2737985.937
 03/24  13:00:00,-165045.301,1730723.261,464493.7573,3.99E-05,2732194.642
 03/24  14:00:00,169951.972,715452.7957,374854.6112,9.01E-05,2532157.409
 03/24  15:00:00,142572.021,51958.80081,464493.7573,0,2149547.853
 03/24  16:00:00,718412.36,0,358556.5846,4.01E-05,1656555.331
 03/24  17:00:00,1647364.875,0,749709.2224,0,792040.7654
 03/24  18:00:00,2547961.751,370807.8479,1222351.993,3.92E-05,238041.6441
 03/24  19:00:00,2852359.188,106916.13,953434.5546,0.000171143,8610.588619
 03/24  20:00:00,2945427.705,1519700.784,488940.7972,3.92E-05,0
 03/24  21:00:00,2948506.06,2764401.196,285215.465,4.23E-05,0
 03/24  22:00:00,2825183.516,4027952.716,203725.3322,0,0
 03/24  23:00:00,2274288.987,5339600.547,130384.2126,8.34E-05,0
 03/24  24:00:00,1702936.555,6682006.39,89639.14615,0.000133296,0
 03/25  01:00:00,1397862.464,8329322.343,57043.09301,0,0
 03/25  02:00:00,1292206.533,9295296.562,57043.09301,0,0
 03/25  03:00:00,1234568.533,9798116.953,32596.05315,3.92E-05,0
 03/25  04:00:00,1639054.866,9971906.904,32596.05315,0.000145372,0
 03/25  05:00:00,1488297.504,10288619.05,57043.09301,8.40E-05,0
 03/25  06:00:00,1461580.845,10744677.75,89639.14615,0,0
 03/25  07:00:00,1867402.475,14054507.31,203725.3322,8.67E-05,132570.7196
 03/25  08:00:00,1632249.241,8552738.111,342258.558,0,586838.1429
 03/25  09:00:00,829082.339,6548491.694,374854.6112,0,1459522.521
 03/25  10:00:00,473738.094,5154624.751,391152.6378,3.92E-05,1973956.591
 03/25  11:00:00,37270.344,1302537.291,342258.558,0.000906533,2388662.299
 03/25  12:00:00,351703.814,1567335.347,407450.6643,0.000193694,2497371.728
 03/25  13:00:00,341994.312,1120678.688,464493.7573,3.92E-05,2093720.426
 03/25  14:00:00,256743.899,371279.1343,374854.6112,4.01E-05,2028747.177
 03/25  15:00:00,701311.074,215785.1784,464493.7573,0,1467501.419
 03/25  16:00:00,1580312.599,516358.7054,358556.5846,0,674112.6662
 03/25  17:00:00,1794387.795,613525.3121,749709.2224,3.92E-05,541959.3374
 03/25  18:00:00,2554883.529,1028359.953,1222351.993,0.00024639,203204.7703
 03/25  19:00:00,2775866.332,1173220.207,953434.5546,0,9009.759698
 03/25  20:00:00,2856708.719,2289993.053,488940.7972,3.92E-05,0
 03/25  21:00:00,2844609.389,3413855.757,285215.465,0,0
 03/25  22:00:00,2717937.469,4532963.609,203725.3322,0,0
 03/25  23:00:00,2199276.087,5693006.523,130384.2126,3.92E-05,0
 03/25  24:00:00,1637192.605,6219375.61,89639.14615,0.000177957,0
 03/26  01:00:00,1400538.731,8272080.864,57043.09301,0,0
 03/26  02:00:00,1308076.402,9084872.959,57043.09301,3.92E-05,0
 03/26  03:00:00,1214791.519,9930007.213,32596.05315,0,0
 03/26  04:00:00,1194433.242,9775643.741,32596.05315,0,0
 03/26  05:00:00,1226080.46,9365498.607,57043.09301,0.000130424,0
 03/26  06:00:00,1363538.206,9352098.939,89639.14615,0,0
 03/26  07:00:00,1779441.485,11208744.34,203725.3322,0,142627.7514
 03/26  08:00:00,1284490.983,6101428.146,342258.558,0.00017238,842690.7836
 03/26  09:00:00,724535.401,6036626.099,374854.6112,3.95E-05,1547971.468
 03/26  10:00:00,479351.727,4650664.142,391152.6378,8.36E-05,2119823.418
 03/26  11:00:00,55418.84,5530637.029,342258.558,0,2534879.505
 03/26  12:00:00,238923.143,3121261.195,407450.6643,0.000136053,2606012.915
 03/26  13:00:00,675308.954,2726825.98,464493.7573,3.92E-05,1755494.517
 03/26  14:00:00,529865.536,2065251.386,374854.6112,0,1813123.979
 03/26  15:00:00,606630.526,1604518.168,464493.7573,0,1600690.253
 03/26  16:00:00,1665082.221,2459173.594,358556.5846,3.92E-05,654115.7024
 03/26  17:00:00,2154947.997,3049665.173,749709.2224,0,253277.9384
 03/26  18:00:00,2746412.551,5692626.512,1222351.993,0,77410.4729
 03/26  19:00:00,2859993.737,3958659.892,953434.5546,3.92E-05,2934.10474
 03/26  20:00:00,2930976.223,4690495.411,488940.7972,4.16E-05,0
 03/26  21:00:00,2915709.174,5555222.813,285215.465,0.000135485,0
 03/26  22:00:00,2855071.005,8246097.268,203725.3322,0,0
 03/26  23:00:00,2370114.953,11612257.04,130384.2126,8.17E-05,0
 03/26  24:00:00,1828255.919,13236207.32,89639.14615,0,0
 03/27  01:00:00,1561922.717,13498828.75,57043.09301,0,0
 03/27  02:00:00,1456473.738,14974021.82,57043.09301,3.92E-05,0
 03/27  03:00:00,1415254.663,15455126.74,32596.05315,0,0
 03/27  04:00:00,1322579.442,13876157,32596.05315,0,0
 03/27  05:00:00,1343384.833,13437933.08,57043.09301,3.92E-05,0
 03/27  06:00:00,1488122.332,13465967.21,89639.14615,0,0
 03/27  07:00:00,2029632.032,18687132.36,203725.3322,0,97883.59065
 03/27  08:00:00,1793324.642,11536502.44,342258.558,0.000267424,532920.3505
 03/27  09:00:00,1060409.512,8409705.083,374854.6112,0.000609778,1280581.65
 03/27  10:00:00,598894.199,9997358.055,391152.6378,0,1995872.042
 03/27  11:00:00,136683.063,10887844.33,342258.558,0.000192841,2557842.423
 03/27  12:00:00,-179526.487,7507013.726,407450.6643,3.92E-05,2784104.209
 03/27  13:00:00,-230829.486,6603110.823,464493.7573,0,2792054.108
 03/27  14:00:00,-163381.518,5315952.093,374854.6112,0,2614308.1
 03/27  15:00:00,4513.234,4375212.157,464493.7573,3.92E-05,2282402.002
 03/27  16:00:00,689638.565,3729320.198,358556.5846,0.000125214,1675380.95
 03/27  17:00:00,1537283.019,3852597.79,749709.2224,4.05E-05,898707.4776
 03/27  18:00:00,2583970.25,6720418.11,1222351.993,4.36E-05,275309.9902
 03/27  19:00:00,2858252.813,3618387.698,953434.5546,0.000597785,3470.506988
 03/27  20:00:00,2977667.014,6488173.967,488940.7972,2.99E-05,0
 03/27  21:00:00,2963131.66,7625643.17,285215.465,0,0
 03/27  22:00:00,2845160.684,8672183.934,203725.3322,2.42E-05,0
 03/27  23:00:00,2320740.799,9658392.349,130384.2126,1.50E-05,0
 03/27  24:00:00,1769829.719,10428390.88,89639.14615,0.000158094,0
 03/28  01:00:00,1506976.968,11961813.16,57043.09301,0,0
 03/28  02:00:00,1403034.712,12999659.85,57043.09301,0,0
 03/28  03:00:00,1352133.521,13755273.97,32596.05315,3.92E-05,0
 03/28  04:00:00,1325507.098,14338598.46,32596.05315,0,0
 03/28  05:00:00,1381448.857,14796217.16,57043.09301,0,0
 03/28  06:00:00,1532956.875,14953841.88,89639.14615,3.92E-05,0
 03/28  07:00:00,2030293.62,19198529.12,203725.3322,4.20E-05,164414.4732
 03/28  08:00:00,1365599.177,11604122.8,342258.558,0,915205.0742
 03/28  09:00:00,631065.013,9582705.94,374854.6112,3.92E-05,1745682.636
 03/28  10:00:00,193685.09,7984264.916,391152.6378,0,2336262.601
 03/28  11:00:00,-61443.357,10078251.05,342258.558,4.25E-05,2719996.465
 03/28  12:00:00,-316966.176,6252342.629,407450.6643,3.92E-05,2903635.077
 03/28  13:00:00,-400968.981,5268043.212,464493.7573,0,2919047.477
 03/28  14:00:00,-359344.732,4536207.922,374854.6112,0,2771863.505
 03/28  15:00:00,-156369.707,3481022.982,464493.7573,9.45E-05,2428716.536
 03/28  16:00:00,464823.876,3161195.074,358556.5846,3.92E-05,1873563.124
 03/28  17:00:00,1311520.724,2905607.655,749709.2224,3.99E-05,1105803.273
 03/28  18:00:00,2532799.905,5939843.289,1222351.993,0,299476.9901
 03/28  19:00:00,2865349.143,3945680.916,953434.5546,9.19E-05,4390.134474
 03/28  20:00:00,2944546.657,5281623.977,488940.7972,4.30E-05,0
 03/28  21:00:00,3006917.223,6185123.81,285215.465,0.000219915,0
 03/28  22:00:00,2833859.32,7755415.039,203725.3322,0,0
 03/28  23:00:00,2662575.694,8722215.537,130384.2126,0.000216674,0
 03/28  24:00:00,1755992.986,10371743.75,89639.14615,0,0
 03/29  01:00:00,1505614.715,11812265.51,57043.09301,3.92E-05,0
 03/29  02:00:00,1391209.689,12561371.1,57043.09301,0,0
 03/29  03:00:00,1334244.061,13088792.68,32596.05315,0,0
 03/29  04:00:00,1295657.406,13282929.4,32596.05315,3.92E-05,0
 03/29  05:00:00,1342500.312,13410009.48,57043.09301,0,0
 03/29  06:00:00,1436013.485,10557302.21,89639.14615,0.00045025,0
 03/29  07:00:00,1923434.193,16544787.54,203725.3322,4.15E-05,112706.7173
 03/29  08:00:00,1901845.522,8165537.019,342258.558,0.000684854,315857.5055
 03/29  09:00:00,1754203.712,8567280.183,374854.6112,0.000297529,584349.7915
 03/29  10:00:00,1286475.928,9062141.036,391152.6378,3.92E-05,1279496.213
 03/29  11:00:00,1950236.977,13196868.85,342258.558,4.21E-05,835102.7551
 03/29  12:00:00,2295964.345,10004112.08,407450.6643,9.44E-05,699844.3146
 03/29  13:00:00,2166497.071,10855666.96,464493.7573,3.92E-05,538174.3192
 03/29  14:00:00,2095314.886,11239252.49,374854.6112,0,490811.5301
 03/29  15:00:00,1921144.311,10587194.62,464493.7573,8.65E-05,564377.5033
 03/29  16:00:00,2097215.509,11188022.09,358556.5846,0,478787.7714
 03/29  17:00:00,2146953.218,10004631.57,749709.2224,0.000330135,472442.9416
 03/29  18:00:00,2889408.625,16290916.81,1222351.993,0,278623.7143
 03/29  19:00:00,3106731.736,13337952.31,953434.5546,0,16330.02725
 03/29  20:00:00,3211320.145,13834559.35,488940.7972,3.92E-05,0
 03/29  21:00:00,3165275.533,13634026.26,285215.465,0,0
 03/29  22:00:00,3006655.028,14032232.27,203725.3322,3.92E-05,0
 03/29  23:00:00,2463329.56,14347362.02,130384.2126,4.01E-05,0
 03/29  24:00:00,1888304.337,14401350.7,89639.14615,4.36E-05,0
 03/30  01:00:00,1620076.604,14925256.48,57043.09301,3.92E-05,0
 03/30  02:00:00,1481500.598,15226113.01,57043.09301,0,0
 03/30  03:00:00,1411880.372,15551712.27,32596.05315,0,0
 03/30  04:00:00,1374347.714,15956542.54,32596.05315,3.92E-05,0
 03/30  05:00:00,1432958.74,16353885.46,57043.09301,0,0
 03/30  06:00:00,1590066.745,16572813.8,89639.14615,0,0
 03/30  07:00:00,2122813.815,21555864.6,203725.3322,3.92E-05,175361.0954
 03/30  08:00:00,1424604.28,13269610.86,342258.558,0.000178961,963755.7112
 03/30  09:00:00,727864.993,11558171.03,374854.6112,0.000150708,1819881.907
 03/30  10:00:00,1116054.347,9536215.818,391152.6378,0.00025422,2423910.403
 03/30  11:00:00,143997.888,12248170.16,342258.558,0,2762619.943
 03/30  12:00:00,-88782.165,6921326.803,407450.6643,0,2879359.318
 03/30  13:00:00,-196099.983,5472088.122,464493.7573,3.93E-05,2876176.772
 03/30  14:00:00,-189241.526,4265676.944,374854.6112,0,2730648.247
 03/30  15:00:00,-16964.055,3158268.813,464493.7573,4.12E-05,2412814.978
 03/30  16:00:00,570887.251,2845946.665,358556.5846,3.94E-05,1893136.094
 03/30  17:00:00,1376051.043,2483147.066,749709.2224,0,1137729.501
 03/30  18:00:00,2617136.321,5043897.353,1222351.993,0,309000.0698
 03/30  19:00:00,2943145.719,2797795.762,953434.5546,0.000155964,3407.952573
 03/30  20:00:00,3040566.966,4766828.771,488940.7972,4.20E-05,0
 03/30  21:00:00,3056960.553,6340948.771,285215.465,8.28E-05,0
 03/30  22:00:00,2920199.184,7879084.165,203725.3322,0,0
 03/30  23:00:00,2404743.887,9368270.981,130384.2126,3.92E-05,0
 03/30  24:00:00,1834552.737,10953162.62,89639.14615,0,0
 03/31  01:00:00,1533442.405,12007545.61,57043.09301,8.21E-05,0
 03/31  02:00:00,1411492.805,12864816.75,57043.09301,0,0
 03/31  03:00:00,1353560.246,13548533.49,32596.05315,0,0
 03/31  04:00:00,1590202.645,13797979.24,32596.05315,0.000132811,0
 03/31  05:00:00,1366803.081,13984098.99,57043.09301,0,0
 03/31  06:00:00,1513924.466,13858141.4,89639.14615,4.04E-05,0
 03/31  07:00:00,1998574.977,17276827.22,203725.3322,0,172759.9753
 03/31  08:00:00,1453071.234,10277283.14,342258.558,0,854954.7912
 03/31  09:00:00,1116465.333,7674844.527,374854.6112,0.000179717,1649678.623
 03/31  10:00:00,387683.018,5560584.76,391152.6378,0.000198575,2224181.532
 03/31  11:00:00,146712.435,6168906.667,342258.558,3.92E-05,2574652.077
 03/31  12:00:00,-37216.106,3277253.894,407450.6643,0,2719891.988
 03/31  13:00:00,-130476.689,1928972.35,464493.7573,4.13E-05,2708835.423
 03/31  14:00:00,-123758.672,1108265.703,374854.6112,0,2576517.005
 03/31  15:00:00,48592.696,166198.0474,464493.7573,3.92E-05,2248398.374
 03/31  16:00:00,651512.338,0,358556.5846,0,1723455.353
 03/31  17:00:00,1434123.897,0,749709.2224,0,1005281.743
 03/31  18:00:00,2500482.072,188903.9744,1222351.993,0.000229667,279913.2822
 03/31  19:00:00,3035859.116,52424.25163,953434.5546,4.37E-05,7848.806464
 03/31  20:00:00,3184778.144,1258172.968,488940.7972,9.08E-05,0
 03/31  21:00:00,3047653.084,3134068.112,285215.465,4.13E-05,0
 03/31  22:00:00,2839147.165,4953933.611,203725.3322,4.00E-05,0
 03/31  23:00:00,2309421.386,6244417.842,130384.2126,8.40E-05,0
 03/31  24:00:00,1741998.155,7897825.664,89639.14615,0,0
 04/01  01:00:00,1416105.319,8980902.481,56812.84843,4.16E-05,0
 04/01  02:00:00,1308467.32,10005125.39,56812.84843,0,0
 04/01  03:00:00,1263231.094,10939776.84,32464.48482,3.92E-05,0
 04/01  04:00:00,1244325.765,11775018.62,32464.48482,0,0
 04/01  05:00:00,1308614.02,12526135.24,56812.84843,0,0
 04/01  06:00:00,1461467.833,12870226.5,89277.33325,3.92E-05,0
 04/01  07:00:00,2025248.429,15821795.03,202903.0301,0.00026924,47553.46646
 04/01  08:00:00,2077601.464,12039777.8,340877.0906,0,145206.002
 04/01  09:00:00,2352943.302,11945858.96,373341.5754,9.61E-05,230292.7169
 04/01  10:00:00,2296833.434,11924129.83,389573.8178,9.16E-05,308662.7576
 04/01  11:00:00,2383352.598,16648224.48,340877.0906,8.20E-05,471912.9088
 04/01  12:00:00,2164292.202,9230091.118,405806.0602,0.000530358,512314.436
 04/01  13:00:00,2176629.076,11129341.76,462618.9087,0,471279.9861
 04/01  14:00:00,1698957.612,10078560.04,373341.5754,0.000280525,843279.8723
 04/01  15:00:00,2013806.81,10679049.63,462618.9087,0,429613.6089
 04/01  16:00:00,2265920.398,10664020,357109.333,3.92E-05,245755.0193
 04/01  17:00:00,2399936.664,10321089.31,746683.1509,0.000128731,140547.9792
 04/01  18:00:00,2867729.141,15341841.17,1217418.181,0.00017062,49206.25404
 04/01  19:00:00,2864451.043,11655714.05,949586.181,3.92E-05,1655.735989
 04/01  20:00:00,3086083.064,12688721.82,486967.2723,8.54E-05,0
 04/01  21:00:00,4783669.147,12166519.5,284064.2422,0.000167363,0
 04/01  22:00:00,3074412.813,13926881.87,202903.0301,3.92E-05,0
 04/01  23:00:00,2586379.551,15134834.17,129857.9393,0,0
 04/01  24:00:00,1927350.366,15804954.23,89277.33325,3.92E-05,0
 04/02  01:00:00,1631860.731,16181978.65,56812.84843,0,0
