Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/26  11:00:00,-22963433.58,5530637.029,342258.558,0,25553731.92
 03/26  12:00:00,-23426152.6,3121261.195,407450.6643,0.000136053,26271088.66
 03/26  13:00:00,-15210259.34,2726825.98,464493.7573,3.92E-05,17641062.81
 03/26  14:00:00,-15870324.53,2065251.386,374854.6112,0,18213314.04
 03/26  15:00:00,-13854460.15,1604518.168,464493.7573,0,16061780.93
 03/26  16:00:00,-4233186.574,2459173.594,358556.5846,3.92E-05,6552384.497
 03/26  17:00:00,-126383.989,3049665.173,749709.2224,0,2534609.924
 03/26  18:00:00,2049390.015,5692626.512,1222351.993,0,774433.0091
 03/26  19:00:00,2833575.341,3958659.892,953434.5546,3.92E-05,29352.50104
 03/26  20:00:00,2930976.223,4690495.411,488940.7972,4.16E-05,0
 03/26  21:00:00,2915709.174,5555222.813,285215.465,0.000135485,0
 03/26  22:00:00,2855071.005,8246097.268,203725.3322,0,0
 03/26  23:00:00,2370114.953,11612257.04,130384.2126,8.17E-05,0
 03/26  24:00:00,1828255.919,13236207.32,89639.14615,0,0
 03/27  01:00:00,1561922.717,13498828.75,57043.09301,0,0
 03/27  02:00:00,1456473.738,14974021.82,57043.09301,3.92E-05,0
 03/27  03:00:00,1415254.663,15455126.74,32596.05315,0,0
 03/27  04:00:00,1322579.442,13876157,32596.05315,0,0
 03/27  05:00:00,1343384.833,13437933.08,57043.09301,3.92E-05,0
 03/27  06:00:00,1488122.332,13465967.21,89639.14615,0,0
 03/27  07:00:00,1148382.078,18687132.36,203725.3322,0,979133.5448
 03/27  08:00:00,-3007436.846,11536502.44,342258.558,0.000267424,5333681.838
 03/27  09:00:00,-10490165.49,8409705.083,374854.6112,0.000609778,12831156.65
 03/27  10:00:00,-17420875.72,9997358.055,391152.6378,0,20015641.96
 03/27  11:00:00,-22979683.7,10887844.33,342258.558,0.000192841,25674209.19
 03/27  12:00:00,-25415075.16,7507013.726,407450.6643,3.92E-05,28019652.88
 03/27  13:00:00,-25583853.83,6603110.823,464493.7573,0,28145078.45
 03/27  14:00:00,-23832628.03,5315952.093,374854.6112,0,26283554.61
 03/27  15:00:00,-20618759.19,4375212.157,464493.7573,3.92E-05,22905674.43
 03/27  16:00:00,-14440178.21,3729320.198,358556.5846,0.000125214,16805197.72
 03/27  17:00:00,-6562119.553,3852597.79,749709.2224,4.05E-05,8998110.05
 03/27  18:00:00,104102.03,6720418.11,1222351.993,4.36E-05,2755178.21
 03/27  19:00:00,2826998.835,3618387.698,953434.5546,0.000597785,34724.48484
 03/27  20:00:00,2977667.014,6488173.967,488940.7972,2.99E-05,0
 03/27  21:00:00,2963131.66,7625643.17,285215.465,0,0
 03/27  22:00:00,2845160.684,8672183.934,203725.3322,2.42E-05,0
 03/27  23:00:00,2320740.799,9658392.349,130384.2126,1.50E-05,0
 03/27  24:00:00,1769829.719,10428390.88,89639.14615,0.000158094,0
 03/28  01:00:00,1506976.968,11961813.16,57043.09301,0,0
 03/28  02:00:00,1403034.712,12999659.85,57043.09301,0,0
 03/28  03:00:00,1352133.521,13755273.97,32596.05315,3.92E-05,0
 03/28  04:00:00,1325507.098,14338598.46,32596.05315,0,0
 03/28  05:00:00,1381448.857,14796217.16,57043.09301,0,0
 03/28  06:00:00,1532956.875,14953841.88,89639.14615,3.92E-05,0
 03/28  07:00:00,549647.427,19198529.12,203725.3322,4.20E-05,1645060.666
 03/28  08:00:00,-6882081.826,11604122.8,342258.558,0,9162886.077
 03/28  09:00:00,-15110642.87,9582705.94,374854.6112,3.92E-05,17487390.52
 03/28  10:00:00,-20895040.19,7984264.916,391152.6378,0,23424987.88
 03/28  11:00:00,-24654471.37,10078251.05,342258.558,4.25E-05,27313024.48
 03/28  12:00:00,-26616153.04,6252342.629,407450.6643,3.92E-05,29202821.94
 03/28  13:00:00,-26872021.56,5268043.212,464493.7573,0,29390100.06
 03/28  14:00:00,-25457854.22,4536207.922,374854.6112,0,27870372.99
 03/28  15:00:00,-22102817.04,3481022.982,464493.7573,9.45E-05,24375163.87
 03/28  16:00:00,-16444617.04,3161195.074,358556.5846,3.92E-05,18783004.04
 03/28  17:00:00,-8655547.053,2905607.655,749709.2224,3.99E-05,11072871.05
 03/28  18:00:00,-164961.352,5939843.289,1222351.993,0,2997238.247
 03/28  19:00:00,2825824.836,3945680.916,953434.5546,9.19E-05,43914.44082
 03/28  20:00:00,2944546.657,5281623.977,488940.7972,4.30E-05,0
 03/28  21:00:00,3006917.223,6185123.81,285215.465,0.000219915,0
 03/28  22:00:00,2833859.32,7755415.039,203725.3322,0,0
 03/28  23:00:00,2662575.694,8722215.537,130384.2126,0.000216674,0
 03/28  24:00:00,1755992.986,10371743.75,89639.14615,0,0
 03/29  01:00:00,1505614.715,11812265.51,57043.09301,3.92E-05,0
 03/29  02:00:00,1391209.689,12561371.1,57043.09301,0,0
 03/29  03:00:00,1334244.061,13088792.68,32596.05315,0,0
 03/29  04:00:00,1295657.406,13282929.4,32596.05315,3.92E-05,0
 03/29  05:00:00,1342500.312,13410009.48,57043.09301,0,0
 03/29  06:00:00,1436013.485,10557302.21,89639.14615,0.00045025,0
 03/29  07:00:00,908836.624,16544787.54,203725.3322,4.15E-05,1127304.286
 03/29  08:00:00,-942117.014,8165537.019,342258.558,0.000684854,3159820.041
 03/29  09:00:00,-3508737.344,8567280.183,374854.6112,0.000297529,5847290.847
 03/29  10:00:00,-10248076.75,9062141.036,391152.6378,3.92E-05,12814048.89
 03/29  11:00:00,-5577917.402,13196868.85,342258.558,4.21E-05,8363257.134
 03/29  12:00:00,-4015355.098,10004112.08,407450.6643,9.44E-05,7011163.758
 03/29  13:00:00,-2685235.945,10855666.96,464493.7573,3.92E-05,5389907.335
 03/29  14:00:00,-2328093.762,11239252.49,374854.6112,0,4914220.178
 03/29  15:00:00,-3164775.956,10587194.62,464493.7573,8.65E-05,5650297.77
 03/29  16:00:00,-2217344.765,11188022.09,358556.5846,0,4793348.045
 03/29  17:00:00,-2111127.064,10004631.57,749709.2224,0.000330135,4730523.224
 03/29  18:00:00,379038.987,16290916.81,1222351.993,0,2788993.352
 03/29  19:00:00,2959672.478,13337952.31,953434.5546,0,163389.285
 03/29  20:00:00,3211320.145,13834559.35,488940.7972,3.92E-05,0
 03/29  21:00:00,3165275.533,13634026.26,285215.465,0,0
 03/29  22:00:00,3006655.028,14032232.27,203725.3322,3.92E-05,0
 03/29  23:00:00,2463329.56,14347362.02,130384.2126,4.01E-05,0
 03/29  24:00:00,1888304.337,14401350.7,89639.14615,4.36E-05,0
 03/30  01:00:00,1620076.604,14925256.48,57043.09301,3.92E-05,0
 03/30  02:00:00,1481500.598,15226113.01,57043.09301,0,0
 03/30  03:00:00,1411880.372,15551712.27,32596.05315,0,0
 03/30  04:00:00,1374347.714,15956542.54,32596.05315,3.92E-05,0
 03/30  05:00:00,1432958.74,16353885.46,57043.09301,0,0
 03/30  06:00:00,1590066.745,16572813.8,89639.14615,0,0
 03/30  07:00:00,543210.956,21555864.6,203725.3322,3.92E-05,1754963.954
 03/30  08:00:00,-7266844.432,13269610.86,342258.558,0.000178961,9655204.423
 03/30  09:00:00,-15707854.17,11558171.03,374854.6112,0.000150708,18255601.07
 03/30  10:00:00,-20801329.95,9536215.818,391152.6378,0.00025422,24341294.7
 03/30  11:00:00,-24822646.09,12248170.16,342258.558,0,27729263.92
 03/30  12:00:00,-26086781.84,6921326.803,407450.6643,0,28877358.99
 03/30  13:00:00,-26183899.75,5472088.122,464493.7573,3.93E-05,28863976.54
 03/30  14:00:00,-24845467.86,4265676.944,374854.6112,0,27386874.58
 03/30  15:00:00,-21806540.23,3158268.813,464493.7573,4.12E-05,24202391.15
 03/30  16:00:00,-16531147.17,2845946.665,358556.5846,3.94E-05,18995170.51
 03/30  17:00:00,-8889390.056,2483147.066,749709.2224,0,11403170.6
 03/30  18:00:00,-166258.984,5043897.353,1222351.993,0,3092395.375
 03/30  19:00:00,2912463.656,2797795.762,953434.5546,0.000155964,34090.01577
 03/30  20:00:00,3040566.966,4766828.771,488940.7972,4.20E-05,0
 03/30  21:00:00,3056960.553,6340948.771,285215.465,8.28E-05,0
 03/30  22:00:00,2920199.184,7879084.165,203725.3322,0,0
 03/30  23:00:00,2404743.887,9368270.981,130384.2126,3.92E-05,0
 03/30  24:00:00,1834552.737,10953162.62,89639.14615,0,0
 03/31  01:00:00,1533442.405,12007545.61,57043.09301,8.21E-05,0
 03/31  02:00:00,1411492.805,12864816.75,57043.09301,0,0
 03/31  03:00:00,1353560.246,13548533.49,32596.05315,0,0
 03/31  04:00:00,1590202.645,13797979.24,32596.05315,0.000132811,0
 03/31  05:00:00,1366803.081,13984098.99,57043.09301,0,0
 03/31  06:00:00,1513924.466,13858141.4,89639.14615,4.04E-05,0
 03/31  07:00:00,442512.584,17276827.22,203725.3322,0,1728822.368
 03/31  08:00:00,-6255484.034,10277283.14,342258.558,0,8563510.059
 03/31  09:00:00,-13769392.98,7674844.527,374854.6112,0.000179717,16535536.94
 03/31  10:00:00,-19691017.39,5560584.76,391152.6378,0.000198575,22302881.94
 03/31  11:00:00,-23110727.52,6168906.667,342258.558,3.92E-05,25832092.03
 03/31  12:00:00,-24643843.71,3277253.894,407450.6643,0,27326519.59
 03/31  13:00:00,-24627466.36,1928972.35,464493.7573,4.13E-05,27205825.09
 03/31  14:00:00,-23389019.76,1108265.703,374854.6112,0,25841778.09
 03/31  15:00:00,-20237267.5,166198.0474,464493.7573,3.92E-05,22534258.57
 03/31  16:00:00,-14897340.12,0,358556.5846,0,17272307.81
 03/31  17:00:00,-7634891.76,0,749709.2224,0,10074297.4
 03/31  18:00:00,-21202.265,188903.9744,1222351.993,0.000229667,2801597.619
 03/31  19:00:00,2965192.032,52424.25163,953434.5546,4.37E-05,78515.89001
 03/31  20:00:00,3184778.144,1258172.968,488940.7972,9.08E-05,0
 03/31  21:00:00,3047653.084,3134068.112,285215.465,4.13E-05,0
 03/31  22:00:00,2839147.165,4953933.611,203725.3322,4.00E-05,0
 03/31  23:00:00,2309421.386,6244417.842,130384.2126,8.40E-05,0
 03/31  24:00:00,1741998.155,7897825.664,89639.14615,0,0
 04/01  01:00:00,1416105.319,8980902.481,56812.84843,4.16E-05,0
 04/01  02:00:00,1308467.32,10005125.39,56812.84843,0,0
 04/01  03:00:00,1263231.094,10939776.84,32464.48482,3.92E-05,0
 04/01  04:00:00,1244325.765,11775018.62,32464.48482,0,0
 04/01  05:00:00,1308614.02,12526135.24,56812.84843,0,0
 04/01  06:00:00,1461467.833,12870226.5,89277.33325,3.92E-05,0
 04/01  07:00:00,1597135.134,15821795.03,202903.0301,0.00026924,475666.7614
 04/01  08:00:00,770212.259,12039777.8,340877.0906,0,1452595.207
 04/01  09:00:00,279126.341,11945858.96,373341.5754,9.61E-05,2304109.678
 04/01  10:00:00,-483335.037,11924129.83,389573.8178,9.16E-05,3088831.229
 04/01  11:00:00,-1868861.044,16648224.48,340877.0906,8.20E-05,4724126.551
 04/01  12:00:00,-2451792.425,9230091.118,405806.0602,0.000530358,5128399.063
 04/01  13:00:00,-2068618.431,11129341.76,462618.9087,0,4716527.493
 04/01  14:00:00,-5901714.167,10078560.04,373341.5754,0.000280525,8443951.651
 04/01  15:00:00,-1856361.199,10679049.63,462618.9087,0,4299781.618
 04/01  16:00:00,53008.022,10664020,357109.333,3.92E-05,2458667.395
 04/01  17:00:00,1134577.173,10321089.31,746683.1509,0.000128731,1405907.47
 04/01  18:00:00,2424757.699,15341841.17,1217418.181,0.00017062,492177.6957
 04/01  19:00:00,2849543.306,11655714.05,949586.181,3.92E-05,16563.4729
 04/01  20:00:00,3086083.064,12688721.82,486967.2723,8.54E-05,0
 04/01  21:00:00,4783669.147,12166519.5,284064.2422,0.000167363,0
 04/01  22:00:00,3074412.813,13926881.87,202903.0301,3.92E-05,0
 04/01  23:00:00,2586379.551,15134834.17,129857.9393,0,0
 04/01  24:00:00,1927350.366,15804954.23,89277.33325,3.92E-05,0
 04/02  01:00:00,1631860.731,16181978.65,56812.84843,0,0
 04/02  02:00:00,1505495.78,16586922.5,56812.84843,0,0
 04/02  03:00:00,1441882.584,16990676.49,32464.48482,3.92E-05,0
 04/02  04:00:00,1415138.21,17623239.57,32464.48482,0,0
 04/02  05:00:00,1466348.821,17855058.9,56812.84843,0,0
 04/02  06:00:00,1600935.057,17673613.74,89277.33325,3.92E-05,0
 04/02  07:00:00,1164440.45,23966205.12,202903.0301,0,1088916.488
 04/02  08:00:00,182319.137,16906873.22,340877.0906,4.24E-05,2236417.61
 04/02  09:00:00,-517106.046,16283695.81,373341.5754,8.40E-05,3060465.84
 04/02  10:00:00,-1111279.362,15882343.26,389573.8178,0,3838247.624
 04/02  11:00:00,-1530486.881,22109765.42,340877.0906,3.92E-05,4483926.286
 04/02  12:00:00,-3131943.724,15455398.51,405806.0602,0,5994204.566
 04/02  13:00:00,-2680543.877,14450287.49,462618.9087,8.36E-05,5430592.482
 04/02  14:00:00,-1860380.829,14511627.38,373341.5754,0,4525988.935
 04/02  15:00:00,-996008.141,14695143.9,462618.9087,0,3557228.273
 04/02  16:00:00,55878.63,15060663.68,357109.333,3.92E-05,2581436.087
 04/02  17:00:00,1083216.643,15012747.77,746683.1509,0,1594323.372
 04/02  18:00:00,2555883.128,20662409.55,1217418.181,0.000349677,547283.7992
 04/02  19:00:00,4207665.277,13522133.81,949586.181,0.000260214,19780.93323
 04/02  20:00:00,2929416.966,15107434.98,486967.2723,0.000125463,0
 04/02  21:00:00,3054579.252,15701400.91,284064.2422,0,0
 04/02  22:00:00,3137279.112,15908707.07,202903.0301,3.92E-05,0
 04/02  23:00:00,2628114.079,16734356.34,129857.9393,3.92E-05,0
 04/02  24:00:00,1964014.868,17221189.76,89277.33325,4.43E-05,0
 04/03  01:00:00,1675866.891,17792904.29,56812.84843,3.92E-05,0
 04/03  02:00:00,1545445.914,18036340.31,56812.84843,4.11E-05,0
 04/03  03:00:00,1487774.919,18847057.59,32464.48482,4.21E-05,0
 04/03  04:00:00,1469534.371,19457260.2,32464.48482,0,0
 04/03  05:00:00,1501495.36,19130259.6,56812.84843,0,0
 04/03  06:00:00,1628984.614,18712885.83,89277.33325,3.92E-05,0
 04/03  07:00:00,1831171.369,23575820.02,202903.0301,0.000285656,446397.3558
 04/03  08:00:00,1355690.416,16575075.03,340877.0906,0.000129128,1342461.408
 04/03  09:00:00,386238.931,16581128.91,373341.5754,5.23E-05,2383422.677
 04/03  10:00:00,-1143223.866,16015138.35,389573.8178,3.24E-05,3909218.585
 04/03  11:00:00,-6822193.741,21240754.12,340877.0906,8.34E-05,9766998.005
 04/03  12:00:00,-12027814.16,13976546.28,405806.0602,0,14838435.48
 04/03  13:00:00,-17146234.1,12154194.26,462618.9087,3.92E-05,19827256.99
 04/03  14:00:00,-18026305.64,10504432.27,373341.5754,3.99E-05,20567927.55
 04/03  15:00:00,-15730865.07,8981410.405,462618.9087,8.39E-05,18103011.42
 04/03  16:00:00,-11399805.08,8763061.736,357109.333,3.92E-05,13874077.95
 04/03  17:00:00,-5432054.945,8892671.769,746683.1509,4.16E-05,7934420.79
 04/03  18:00:00,-703189.968,13056267.66,1217418.181,4.12E-05,3526057.393
 04/03  19:00:00,2611650.287,9348311.61,949586.181,0,182424.9591
 04/03  20:00:00,2791936.32,10730263.38,486967.2723,3.92E-05,0
 04/03  21:00:00,2911588.551,11891249.31,284064.2422,4.36E-05,0
 04/03  22:00:00,3048185.815,11857253.02,202903.0301,0.000318238,0
 04/03  23:00:00,2512277.366,13765557.9,129857.9393,3.92E-05,0
 04/03  24:00:00,4161599.075,13150805.44,89277.33325,0.000189396,0
 04/04  01:00:00,1620182.44,16070362.41,56812.84843,3.92E-05,0
 04/04  02:00:00,1502653.13,16384660.16,56812.84843,0,0
 04/04  03:00:00,1434630.785,16750717.6,32464.48482,0,0
 04/04  04:00:00,1386640.907,16494968.8,32464.48482,3.92E-05,0
 04/04  05:00:00,1427151.282,16591234.32,56812.84843,0,0
 04/04  06:00:00,1510598.73,16473509.86,89277.33325,3.92E-05,54608.69383
 04/04  07:00:00,-184004.597,19152386.3,202903.0301,0.00056994,2386853.834
 04/04  08:00:00,-6688536.518,11983976.11,340877.0906,0.000151239,8925024.903
 04/04  09:00:00,-13896637.99,11567179.54,373341.5754,0,16304590.19
 04/04  10:00:00,-20264485.61,9787896.995,389573.8178,0,22810745.65
 04/04  11:00:00,-23741348.68,9665787.976,340877.0906,0.000506142,27032223.89
 04/04  12:00:00,-24331696.15,6247055.531,405806.0602,8.36E-05,28203709.3
 04/04  13:00:00,-24827019.1,6215509.306,462618.9087,4.16E-05,27331151.38
 04/04  14:00:00,-23793851.79,5384718.232,373341.5754,0,26195416.26
 04/04  15:00:00,-17176328.67,4927897.583,462618.9087,0,19460538.68
 04/04  16:00:00,-8568177.54,6059874.582,357109.333,0.000124861,10941540.42
 04/04  17:00:00,-2851395.693,7461774.291,746683.1509,8.35E-05,5304740.632
 04/04  18:00:00,775220.611,11223685.4,1217418.181,0.000130925,2028721.75
 04/04  19:00:00,2586672.022,9118703.918,949586.181,3.92E-05,159136.0844
 04/04  20:00:00,2741215.095,9471111.678,486967.2723,8.27E-05,0
 04/04  21:00:00,2885716.666,9928884.713,284064.2422,0.00012758,0
 04/04  22:00:00,2982881.85,10663649.18,202903.0301,4.20E-05,0
 04/04  23:00:00,2476234.177,11352738.56,129857.9393,0,0
 04/04  24:00:00,1815086.607,12110654.62,89277.33325,3.92E-05,0
 04/05  01:00:00,1535090.56,12889500.38,56812.84843,3.92E-05,0
 04/05  02:00:00,1410724.34,13384093.43,56812.84843,0,0
 04/05  03:00:00,1355889.393,14038269.01,32464.48482,0,0
 04/05  04:00:00,1339338.059,15068463.18,32464.48482,3.92E-05,0
 04/05  05:00:00,1406481.698,15779769.94,56812.84843,3.92E-05,0
 04/05  06:00:00,1479244.308,15457152.23,89277.33325,0,60937.69038
 04/05  07:00:00,-343996.87,17384175.61,202903.0301,0.000283446,2420299.633
 04/05  08:00:00,-4876174.476,12746936.17,340877.0906,4.00E-05,7200147.702
 04/05  09:00:00,-8919683.742,11267441.15,373341.5754,4.33E-05,11326079.49
 04/05  10:00:00,-20395149.4,9966854.696,389573.8178,8.25E-05,22947525.36
 04/05  11:00:00,-25306373.43,12076876.73,340877.0906,4.10E-05,28000044.43
 04/05  12:00:00,-26526027.11,7416100.867,405806.0602,3.92E-05,29116409.37
 04/05  13:00:00,-26626180.06,5850859.406,462618.9087,4.24E-05,29116023.96
 04/05  14:00:00,-24970590.24,4919810.14,373341.5754,3.92E-05,27355483.59
 04/05  15:00:00,-20995215.92,3413136.199,462618.9087,0.000137,23735895.94
 04/05  16:00:00,-15711624.01,3103456.655,357109.333,8.38E-05,17996162.74
 04/05  17:00:00,-8610793.376,2616561.836,746683.1509,0,10929548.26
 04/05  18:00:00,-460226.984,5515301.259,1217418.181,0.000127581,3391548.123
 04/05  19:00:00,2494488.794,4404080.998,949586.181,4.17E-05,101333.4614
 04/05  20:00:00,2653424.627,6026186.727,486967.2723,0,0
 04/05  21:00:00,2817575.33,7730209.093,284064.2422,0,0
 04/05  22:00:00,2921541.523,9401547.698,202903.0301,8.16E-05,0
 04/05  23:00:00,2451494.717,10577995.47,129857.9393,0,0
 04/05  24:00:00,1805805.647,11818093.19,89277.33325,4.07E-05,0
 04/06  01:00:00,1559828.272,12999354.49,56812.84843,3.92E-05,0
 04/06  02:00:00,1436556.001,13719545.31,56812.84843,0,0
 04/06  03:00:00,1363197.439,13815930.66,32464.48482,0,0
 04/06  04:00:00,1310143.456,13694030.08,32464.48482,3.92E-05,0
 04/06  05:00:00,1358632.042,13879974.79,56812.84843,0,0
 04/06  06:00:00,1439400.297,13856587.1,89277.33325,0,66493.18377
 04/06  07:00:00,-532294.889,16288231.34,202903.0301,0.000285178,2673106.255
 04/06  08:00:00,-7671063.411,8315891.803,340877.0906,0.000367487,9882321.269
 04/06  09:00:00,-15680331.13,8318750.949,373341.5754,0.000175001,18094651.96
 04/06  10:00:00,-20386066.29,5877681.433,389573.8178,0.000260067,22997103.62
 04/06  11:00:00,-23140070.7,7740936.251,340877.0906,9.59E-05,25872493
 04/06  12:00:00,-24780994.26,4356857.35,405806.0602,0,27456210.52
 04/06  13:00:00,-25284193.05,3093772.88,462618.9087,3.92E-05,27852990.8
 04/06  14:00:00,-24413483.35,1615399.848,373341.5754,0.000167478,26854677.83
 04/06  15:00:00,-20994475.84,944444.598,462618.9087,4.12E-05,23272392.4
 04/06  16:00:00,-15679473.07,489850.0958,357109.333,4.38E-05,18211697.4
 04/06  17:00:00,-8611806.125,8727.107616,746683.1509,3.92E-05,10961278.28
 04/06  18:00:00,-566041.665,355961.0092,1217418.181,0.000233279,3172086.121
 04/06  19:00:00,2535305.774,832543.4197,949586.181,8.56E-05,65614.94971
 04/06  20:00:00,2662426.537,2460054.989,486967.2723,4.00E-05,0
 04/06  21:00:00,2794545.307,3429854.788,284064.2422,0,0
 04/06  22:00:00,2917058.568,4691327.66,202903.0301,3.98E-05,0
 04/06  23:00:00,2413976.864,6214694.364,129857.9393,0,0
 04/06  24:00:00,1738796.112,7917370.749,89277.33325,3.92E-05,0
 04/07  01:00:00,1292451.622,8982625.203,56812.84843,0,0
 04/07  02:00:00,1231409.123,9537808.391,32464.48482,0,0
 04/07  03:00:00,1190588.024,9680319.638,32464.48482,3.92E-05,0
 04/07  04:00:00,1238929.535,9881981.441,56812.84843,0,0
 04/07  05:00:00,1399256.803,10434186.93,89277.33325,0,0
 04/07  06:00:00,1972524.354,14911948.3,202903.0301,3.92E-05,65757.2974
 04/07  07:00:00,-490841.346,8961718.114,340877.0906,4.02E-05,2772626.251
 04/07  08:00:00,-7707726.942,7187285.236,373341.5754,3.96E-05,10093097.61
 04/07  09:00:00,-14919336.32,2618823.353,389573.8178,0.00084045,17401848.83
 04/07  10:00:00,-19584043.93,5761723.244,340877.0906,3.92E-05,22256075.91
 04/07  11:00:00,-22960962.76,3456999.816,405806.0602,0,25610127.62
 04/07  12:00:00,-25155832.65,1737617.892,462618.9087,0.000175029,27687011.65
 04/07  13:00:00,-25229504.42,1375707.209,373341.5754,0,27655448.84
 04/07  14:00:00,-23773122.69,414222.8081,462618.9087,9.12E-05,26300092.77
 04/07  15:00:00,-21198228.79,0,357109.333,4.06E-05,23521601.96
 04/07  16:00:00,-15992780.25,0,746683.1509,3.99E-05,18341986.15
 04/07  17:00:00,-8535938.286,0,1217418.181,0,11135321.76
 04/07  18:00:00,-667310.401,155367.0587,949586.181,4.14E-05,3244365.406
 04/07  19:00:00,2571668.744,1594952.735,486967.2723,4.24E-05,65931.82555
 04/07  20:00:00,2772150.965,2655811.806,284064.2422,4.03E-05,0
 04/07  21:00:00,2907527.252,4526780.559,202903.0301,0,0
 04/07  22:00:00,2417590.503,6221925.837,129857.9393,3.92E-05,0
 04/07  23:00:00,2018801.897,6678392.793,89277.33325,9.41E-05,0
 04/07  24:00:00,1388429.457,7271798.715,56812.84843,0,0
 04/08  01:00:00,1261660.508,7696861.474,56812.84843,4.19E-05,0
 04/08  02:00:00,1164960.865,8293649.634,32464.48482,3.92E-05,0
 04/08  03:00:00,1158657.135,8863491.425,32464.48482,0,0
 04/08  04:00:00,1243540.89,10760945.4,56812.84843,0,0
 04/08  05:00:00,1448603.03,12297341.43,89277.33325,3.92E-05,0
